train_list 20000
[[4, 'Ses04M_impro08', 'Ses04M_impro08_M017'], [4, 'Ses04F_impro08', 'Ses04F_impro08_F005'], True]
[[3, 'Ses03F_script01_3', 'Ses03F_script01_3_M010'], [5, 'Ses05F_script01_3', 'Ses05F_script01_3_F017'], False]
[[3, 'Ses03M_impro07', 'Ses03M_impro07_M014'], [5, 'Ses05M_script01_3', 'Ses05M_script01_3_F027'], False]
[[1, 'Ses01F_script01_3', 'Ses01F_script01_3_F011'], [3, 'Ses03F_script02_2', 'Ses03F_script02_2_F045'], False]
[[1, 'Ses01M_script03_1', 'Ses01M_script03_1_F017'], [2, 'Ses02M_impro07', 'Ses02M_impro07_M011'], False]
[[5, 'Ses05M_script02_2', 'Ses05M_script02_2_F037'], [1, 'Ses01F_impro03', 'Ses01F_impro03_F004'], False]
[[3, 'Ses03M_script02_2', 'Ses03M_script02_2_M042'], [3, 'Ses03M_impro02', 'Ses03M_impro02_F003'], False]
[[3, 'Ses03M_script01_3', 'Ses03M_script01_3_M010'], [5, 'Ses05M_script01_3', 'Ses05M_script01_3_F027'], False]
[[3, 'Ses03M_impro07', 'Ses03M_impro07_F014'], [4, 'Ses04M_impro07', 'Ses04M_impro07_M011'], False]
[[2, 'Ses02M_impro07', 'Ses02M_impro07_M024'], [5, 'Ses05F_impro08', 'Ses05F_impro08_M030'], False]
[[3, 'Ses03M_impro07', 'Ses03M_impro07_F019'], [5, 'Ses05M_impro07', 'Ses05M_impro07_M039'], False]
[[5, 'Ses05M_impro03', 'Ses05M_impro03_M008'], [5, 'Ses05M_impro07', 'Ses05M_impro07_F045'], False]
[[1, 'Ses01F_script03_1', 'Ses01F_script03_1_M008'], [2, 'Ses02M_impro07', 'Ses02M_impro07_M030'], False]
[[5, 'Ses05M_impro03', 'Ses05M_impro03_M023'], [1, 'Ses01M_script01_3', 'Ses01M_script01_3_M000'], False]
[[2, 'Ses02M_impro07', 'Ses02M_impro07_F024'], [3, 'Ses03M_impro07', 'Ses03M_impro07_F014'], False]
[[5, 'Ses05M_impro03', 'Ses05M_impro03_F020'], [4, 'Ses04M_script02_2', 'Ses04M_script02_2_F035'], False]
[[3, 'Ses03F_script02_2', 'Ses03F_script02_2_F050'], [2, 'Ses02F_impro03', 'Ses02F_impro03_F019'], False]
[[4, 'Ses04M_script03_2', 'Ses04M_script03_2_F003'], [2, 'Ses02M_script03_1', 'Ses02M_script03_1_M007'], False]
[[4, 'Ses04M_impro07', 'Ses04M_impro07_F011'], [4, 'Ses04M_script01_3', 'Ses04M_script01_3_F014'], False]
[[5, 'Ses05F_impro03', 'Ses05F_impro03_M061'], [5, 'Ses05M_impro07', 'Ses05M_impro07_F035'], False]
[[3, 'Ses03F_script01_3', 'Ses03F_script01_3_F000'], [3, 'Ses03F_script01_3', 'Ses03F_script01_3_M010'], False]
[[5, 'Ses05M_impro03', 'Ses05M_impro03_M018'], [3, 'Ses03F_impro07', 'Ses03F_impro07_F035'], False]
[[1, 'Ses01M_script02_2', 'Ses01M_script02_2_F044'], [1, 'Ses01F_script03_2', 'Ses01F_script03_2_F000'], False]
[[5, 'Ses05F_impro03', 'Ses05F_impro03_F051'], [1, 'Ses01F_impro03', 'Ses01F_impro03_F005'], False]
[[1, 'Ses01M_script03_1', 'Ses01M_script03_1_M016'], [3, 'Ses03M_script01_3', 'Ses03M_script01_3_F017'], False]
[[5, 'Ses05F_impro03', 'Ses05F_impro03_M066'], [2, 'Ses02M_impro03', 'Ses02M_impro03_M017'], False]
[[3, 'Ses03M_impro03', 'Ses03M_impro03_M039'], [4, 'Ses04F_impro06', 'Ses04F_impro06_F008'], False]
[[4, 'Ses04M_script02_2', 'Ses04M_script02_2_M040'], [4, 'Ses04M_script01_3', 'Ses04M_script01_3_F013'], False]
[[5, 'Ses05F_impro03', 'Ses05F_impro03_F033'], [3, 'Ses03M_script01_3', 'Ses03M_script01_3_F019'], False]
[[5, 'Ses05F_script02_2', 'Ses05F_script02_2_M041'], [5, 'Ses05F_impro03', 'Ses05F_impro03_F057'], False]
[[2, 'Ses02F_script02_2', 'Ses02F_script02_2_F041'], [5, 'Ses05F_impro08', 'Ses05F_impro08_M030'], False]
[[3, 'Ses03M_script01_3', 'Ses03M_script01_3_F013'], [5, 'Ses05M_impro03', 'Ses05M_impro03_M032'], False]
[[5, 'Ses05F_script01_3', 'Ses05F_script01_3_F016'], [3, 'Ses03F_script01_3', 'Ses03F_script01_3_M021'], False]
[[1, 'Ses01F_script01_3', 'Ses01F_script01_3_F021'], [5, 'Ses05M_impro07', 'Ses05M_impro07_F008'], False]
[[3, 'Ses03F_script02_2', 'Ses03F_script02_2_M038'], [5, 'Ses05F_script02_2', 'Ses05F_script02_2_M035'], False]
[[3, 'Ses03M_impro03', 'Ses03M_impro03_M039'], [1, 'Ses01M_impro07', 'Ses01M_impro07_M019'], False]
[[1, 'Ses01F_script01_3', 'Ses01F_script01_3_F021'], [2, 'Ses02M_impro03', 'Ses02M_impro03_M014'], False]
[[1, 'Ses01M_script03_1', 'Ses01M_script03_1_F024'], [2, 'Ses02M_impro07', 'Ses02M_impro07_M010'], False]
[[4, 'Ses04F_script01_3', 'Ses04F_script01_3_M019'], [1, 'Ses01F_impro03', 'Ses01F_impro03_F016'], False]
[[1, 'Ses01F_script02_2', 'Ses01F_script02_2_M046'], [1, 'Ses01M_script03_1', 'Ses01M_script03_1_M030'], False]
[[5, 'Ses05M_impro03', 'Ses05M_impro03_M027'], [2, 'Ses02F_impro03', 'Ses02F_impro03_M023'], False]
[[1, 'Ses01M_impro07', 'Ses01M_impro07_M013'], [2, 'Ses02F_script03_1', 'Ses02F_script03_1_F009'], False]
[[3, 'Ses03M_script02_2', 'Ses03M_script02_2_M046'], [1, 'Ses01M_impro07', 'Ses01M_impro07_M032'], False]
[[3, 'Ses03F_script02_2', 'Ses03F_script02_2_M044'], [2, 'Ses02M_impro07', 'Ses02M_impro07_M009'], False]
[[5, 'Ses05F_impro03', 'Ses05F_impro03_F028'], [1, 'Ses01F_impro03', 'Ses01F_impro03_F005'], False]
[[4, 'Ses04M_script03_2', 'Ses04M_script03_2_F003'], [2, 'Ses02M_script03_1', 'Ses02M_script03_1_F029'], False]
[[3, 'Ses03M_impro07', 'Ses03M_impro07_F011'], [2, 'Ses02M_script03_1', 'Ses02M_script03_1_F003'], False]
[[2, 'Ses02M_impro03', 'Ses02M_impro03_M010'], [3, 'Ses03M_script02_2', 'Ses03M_script02_2_F049'], False]
[[3, 'Ses03F_script01_3', 'Ses03F_script01_3_M045'], [2, 'Ses02M_script01_3', 'Ses02M_script01_3_F012'], False]
[[5, 'Ses05F_script02_2', 'Ses05F_script02_2_F034'], [1, 'Ses01M_script03_1', 'Ses01M_script03_1_F038'], False]
[[4, 'Ses04M_impro03', 'Ses04M_impro03_M030'], [2, 'Ses02F_impro07', 'Ses02F_impro07_M019'], False]
[[5, 'Ses05F_impro03', 'Ses05F_impro03_F054'], [4, 'Ses04F_script01_3', 'Ses04F_script01_3_M020'], False]
[[5, 'Ses05M_impro07', 'Ses05M_impro07_F023'], [4, 'Ses04M_script03_2', 'Ses04M_script03_2_F001'], False]
[[3, 'Ses03F_script01_3', 'Ses03F_script01_3_M009'], [1, 'Ses01F_impro03', 'Ses01F_impro03_M015'], False]
[[2, 'Ses02M_impro07', 'Ses02M_impro07_M010'], [2, 'Ses02M_impro08', 'Ses02M_impro08_F024'], False]
[[2, 'Ses02M_impro03', 'Ses02M_impro03_M014'], [1, 'Ses01M_script03_1', 'Ses01M_script03_1_F018'], False]
[[2, 'Ses02M_impro07', 'Ses02M_impro07_M025'], [5, 'Ses05F_impro03', 'Ses05F_impro03_F056'], False]
[[3, 'Ses03F_script01_3', 'Ses03F_script01_3_F012'], [3, 'Ses03M_impro03', 'Ses03M_impro03_F017'], False]
[[4, 'Ses04M_impro07', 'Ses04M_impro07_M010'], [3, 'Ses03F_impro07', 'Ses03F_impro07_M035'], False]
[[5, 'Ses05M_impro03', 'Ses05M_impro03_M016'], [2, 'Ses02M_impro03', 'Ses02M_impro03_M021'], False]
[[1, 'Ses01F_script03_2', 'Ses01F_script03_2_F000'], [1, 'Ses01F_impro03', 'Ses01F_impro03_F000'], False]
[[3, 'Ses03M_script01_3', 'Ses03M_script01_3_F012'], [5, 'Ses05F_impro03', 'Ses05F_impro03_M061'], False]
[[1, 'Ses01M_script03_1', 'Ses01M_script03_1_F036'], [1, 'Ses01M_script02_2', 'Ses01M_script02_2_F044'], False]
[[2, 'Ses02M_impro07', 'Ses02M_impro07_F019'], [2, 'Ses02F_script01_3', 'Ses02F_script01_3_F029'], False]
[[2, 'Ses02M_script03_1', 'Ses02M_script03_1_F003'], [5, 'Ses05F_impro03', 'Ses05F_impro03_M041'], False]
[[5, 'Ses05M_impro07', 'Ses05M_impro07_F045'], [1, 'Ses01F_script03_1', 'Ses01F_script03_1_M018'], False]
[[5, 'Ses05M_impro07', 'Ses05M_impro07_F013'], [5, 'Ses05F_impro03', 'Ses05F_impro03_F028'], False]
[[3, 'Ses03F_script01_3', 'Ses03F_script01_3_M006'], [2, 'Ses02F_script03_1', 'Ses02F_script03_1_F008'], False]
[[4, 'Ses04F_script01_3', 'Ses04F_script01_3_M047'], [2, 'Ses02F_impro03', 'Ses02F_impro03_F017'], False]
[[2, 'Ses02F_script03_1', 'Ses02F_script03_1_F019'], [3, 'Ses03F_script02_2', 'Ses03F_script02_2_M039'], False]
[[5, 'Ses05F_impro03', 'Ses05F_impro03_M057'], [4, 'Ses04F_script02_2', 'Ses04F_script02_2_F044'], False]
[[5, 'Ses05F_impro03', 'Ses05F_impro03_F041'], [1, 'Ses01M_impro07', 'Ses01M_impro07_F034'], False]
[[4, 'Ses04M_script01_3', 'Ses04M_script01_3_F013'], [2, 'Ses02M_impro07', 'Ses02M_impro07_F014'], False]
[[4, 'Ses04F_script01_3', 'Ses04F_script01_3_F010'], [2, 'Ses02F_impro03', 'Ses02F_impro03_F015'], False]
[[2, 'Ses02M_script03_1', 'Ses02M_script03_1_F022'], [2, 'Ses02M_script02_2', 'Ses02M_script02_2_M046'], False]
[[3, 'Ses03M_script02_2', 'Ses03M_script02_2_F048'], [3, 'Ses03M_impro03', 'Ses03M_impro03_M029'], False]
[[5, 'Ses05F_impro03', 'Ses05F_impro03_M041'], [4, 'Ses04M_script02_2', 'Ses04M_script02_2_F036'], False]
[[5, 'Ses05M_impro08', 'Ses05M_impro08_F022'], [4, 'Ses04F_impro03', 'Ses04F_impro03_F012'], False]
[[3, 'Ses03M_impro02', 'Ses03M_impro02_F003'], [3, 'Ses03F_script02_2', 'Ses03F_script02_2_F021'], False]
[[3, 'Ses03F_impro07', 'Ses03F_impro07_F004'], [3, 'Ses03F_script02_2', 'Ses03F_script02_2_M039'], False]
[[3, 'Ses03M_impro07', 'Ses03M_impro07_F000'], [1, 'Ses01M_script03_1', 'Ses01M_script03_1_F018'], False]
[[2, 'Ses02F_impro07', 'Ses02F_impro07_M019'], [5, 'Ses05M_impro03', 'Ses05M_impro03_M016'], False]
[[4, 'Ses04M_script01_3', 'Ses04M_script01_3_F012'], [4, 'Ses04M_impro03', 'Ses04M_impro03_M024'], False]
[[5, 'Ses05F_impro03', 'Ses05F_impro03_M065'], [1, 'Ses01F_script03_1', 'Ses01F_script03_1_F029'], False]
[[2, 'Ses02M_script03_1', 'Ses02M_script03_1_F028'], [4, 'Ses04F_script02_2', 'Ses04F_script02_2_F043'], False]
[[3, 'Ses03M_impro07', 'Ses03M_impro07_M014'], [1, 'Ses01M_script03_1', 'Ses01M_script03_1_F024'], False]
[[4, 'Ses04M_impro03', 'Ses04M_impro03_M030'], [1, 'Ses01M_script03_1', 'Ses01M_script03_1_F017'], False]
[[5, 'Ses05F_impro03', 'Ses05F_impro03_F041'], [5, 'Ses05F_impro03', 'Ses05F_impro03_M066'], False]
[[1, 'Ses01M_impro07', 'Ses01M_impro07_M033'], [2, 'Ses02F_script02_2', 'Ses02F_script02_2_F045'], False]
[[4, 'Ses04F_script01_3', 'Ses04F_script01_3_F010'], [2, 'Ses02M_impro07', 'Ses02M_impro07_F018'], False]
[[3, 'Ses03M_script01_3', 'Ses03M_script01_3_F012'], [5, 'Ses05M_impro03', 'Ses05M_impro03_M033'], False]
[[1, 'Ses01F_impro03', 'Ses01F_impro03_F016'], [5, 'Ses05M_impro03', 'Ses05M_impro03_M009'], False]
[[1, 'Ses01M_impro07', 'Ses01M_impro07_M032'], [5, 'Ses05F_script01_3', 'Ses05F_script01_3_F002'], False]
[[1, 'Ses01F_impro07', 'Ses01F_impro07_M019'], [2, 'Ses02M_impro03', 'Ses02M_impro03_M012'], False]
[[4, 'Ses04M_script01_3', 'Ses04M_script01_3_F013'], [1, 'Ses01F_script01_3', 'Ses01F_script01_3_M008'], False]
[[1, 'Ses01M_script03_1', 'Ses01M_script03_1_F017'], [3, 'Ses03F_script01_3', 'Ses03F_script01_3_M010'], False]
[[4, 'Ses04F_script02_2', 'Ses04F_script02_2_F045'], [4, 'Ses04F_impro08', 'Ses04F_impro08_F000'], False]
[[1, 'Ses01F_script03_1', 'Ses01F_script03_1_M008'], [3, 'Ses03M_script01_3', 'Ses03M_script01_3_F018'], False]
[[2, 'Ses02M_impro07', 'Ses02M_impro07_F018'], [5, 'Ses05M_impro03', 'Ses05M_impro03_M033'], False]
[[2, 'Ses02F_impro03', 'Ses02F_impro03_M023'], [5, 'Ses05F_script02_2', 'Ses05F_script02_2_F034'], False]
[[3, 'Ses03F_impro07', 'Ses03F_impro07_F005'], [2, 'Ses02M_script03_1', 'Ses02M_script03_1_F028'], False]
[[5, 'Ses05M_impro07', 'Ses05M_impro07_M009'], [3, 'Ses03F_script02_2', 'Ses03F_script02_2_F044'], False]
[[4, 'Ses04M_impro08', 'Ses04M_impro08_F022'], [3, 'Ses03M_script01_3', 'Ses03M_script01_3_F015'], False]
[[4, 'Ses04F_script02_2', 'Ses04F_script02_2_F044'], [1, 'Ses01M_script03_1', 'Ses01M_script03_1_F003'], False]
[[3, 'Ses03F_script02_2', 'Ses03F_script02_2_M040'], [5, 'Ses05M_impro03', 'Ses05M_impro03_M025'], False]
[[1, 'Ses01F_impro07', 'Ses01F_impro07_M019'], [1, 'Ses01F_impro03', 'Ses01F_impro03_M014'], False]
[[5, 'Ses05M_impro07', 'Ses05M_impro07_F005'], [5, 'Ses05M_script02_2', 'Ses05M_script02_2_M034'], False]
[[5, 'Ses05F_impro03', 'Ses05F_impro03_F029'], [1, 'Ses01F_script02_2', 'Ses01F_script02_2_F042'], False]
[[3, 'Ses03F_script02_2', 'Ses03F_script02_2_F043'], [5, 'Ses05F_script01_3', 'Ses05F_script01_3_F002'], False]
[[1, 'Ses01F_script01_3', 'Ses01F_script01_3_M008'], [1, 'Ses01M_impro07', 'Ses01M_impro07_F034'], False]
[[3, 'Ses03F_impro07', 'Ses03F_impro07_F034'], [3, 'Ses03M_impro07', 'Ses03M_impro07_F012'], False]
[[3, 'Ses03M_script02_2', 'Ses03M_script02_2_F042'], [2, 'Ses02F_script01_3', 'Ses02F_script01_3_F029'], False]
[[3, 'Ses03M_impro03', 'Ses03M_impro03_F017'], [3, 'Ses03F_impro03', 'Ses03F_impro03_F020'], False]
[[5, 'Ses05M_impro03', 'Ses05M_impro03_M027'], [5, 'Ses05F_impro03', 'Ses05F_impro03_M030'], False]
[[5, 'Ses05M_impro03', 'Ses05M_impro03_F012'], [3, 'Ses03M_impro07', 'Ses03M_impro07_F017'], False]
[[5, 'Ses05M_script02_2', 'Ses05M_script02_2_F037'], [5, 'Ses05M_impro03', 'Ses05M_impro03_M008'], False]
[[1, 'Ses01F_impro03', 'Ses01F_impro03_F025'], [2, 'Ses02M_script03_1', 'Ses02M_script03_1_F003'], False]
[[3, 'Ses03F_script01_3', 'Ses03F_script01_3_F035'], [4, 'Ses04M_script02_2', 'Ses04M_script02_2_F036'], False]
[[4, 'Ses04M_impro03', 'Ses04M_impro03_M022'], [5, 'Ses05F_script01_3', 'Ses05F_script01_3_F002'], False]
[[4, 'Ses04F_script01_3', 'Ses04F_script01_3_F015'], [3, 'Ses03F_script02_2', 'Ses03F_script02_2_F020'], False]
[[1, 'Ses01F_impro03', 'Ses01F_impro03_F016'], [5, 'Ses05M_impro03', 'Ses05M_impro03_M027'], False]
[[2, 'Ses02M_impro03', 'Ses02M_impro03_M014'], [3, 'Ses03F_impro03', 'Ses03F_impro03_F014'], False]
[[1, 'Ses01M_script03_1', 'Ses01M_script03_1_F021'], [1, 'Ses01M_script03_1', 'Ses01M_script03_1_F003'], False]
[[5, 'Ses05F_impro03', 'Ses05F_impro03_F030'], [5, 'Ses05F_impro03', 'Ses05F_impro03_M041'], False]
[[3, 'Ses03F_script01_3', 'Ses03F_script01_3_M021'], [1, 'Ses01M_impro07', 'Ses01M_impro07_M033'], False]
[[5, 'Ses05F_impro08', 'Ses05F_impro08_M030'], [4, 'Ses04F_script02_2', 'Ses04F_script02_2_F045'], False]
[[4, 'Ses04F_impro06', 'Ses04F_impro06_F009'], [1, 'Ses01F_script03_1', 'Ses01F_script03_1_F005'], False]
[[2, 'Ses02F_script01_3', 'Ses02F_script01_3_F029'], [1, 'Ses01F_script01_3', 'Ses01F_script01_3_M010'], False]
[[3, 'Ses03F_script02_2', 'Ses03F_script02_2_F050'], [3, 'Ses03F_script01_3', 'Ses03F_script01_3_F014'], False]
[[3, 'Ses03F_script01_3', 'Ses03F_script01_3_M021'], [3, 'Ses03F_impro07', 'Ses03F_impro07_F001'], False]
[[3, 'Ses03M_impro07', 'Ses03M_impro07_F017'], [1, 'Ses01M_script03_1', 'Ses01M_script03_1_F010'], False]
[[5, 'Ses05F_impro03', 'Ses05F_impro03_F035'], [5, 'Ses05M_impro03', 'Ses05M_impro03_M010'], False]
[[2, 'Ses02F_script03_1', 'Ses02F_script03_1_F026'], [2, 'Ses02M_impro07', 'Ses02M_impro07_M030'], False]
[[1, 'Ses01F_script03_2', 'Ses01F_script03_2_F002'], [5, 'Ses05M_impro03', 'Ses05M_impro03_F017'], False]
[[4, 'Ses04M_script01_3', 'Ses04M_script01_3_F012'], [2, 'Ses02F_script03_1', 'Ses02F_script03_1_F026'], False]
[[2, 'Ses02M_impro03', 'Ses02M_impro03_M011'], [1, 'Ses01F_script03_1', 'Ses01F_script03_1_M026'], False]
[[3, 'Ses03M_script02_2', 'Ses03M_script02_2_F048'], [5, 'Ses05M_impro03', 'Ses05M_impro03_F031'], False]
[[3, 'Ses03F_script01_3', 'Ses03F_script01_3_M020'], [1, 'Ses01M_script03_1', 'Ses01M_script03_1_F037'], False]
[[2, 'Ses02F_impro07', 'Ses02F_impro07_M019'], [5, 'Ses05F_impro03', 'Ses05F_impro03_F035'], False]
[[5, 'Ses05F_impro03', 'Ses05F_impro03_F041'], [3, 'Ses03F_script01_3', 'Ses03F_script01_3_M009'], False]
[[2, 'Ses02F_script01_3', 'Ses02F_script01_3_F016'], [2, 'Ses02F_impro03', 'Ses02F_impro03_F030'], False]
[[1, 'Ses01F_script01_3', 'Ses01F_script01_3_M016'], [1, 'Ses01M_impro07', 'Ses01M_impro07_F034'], False]
[[2, 'Ses02M_impro07', 'Ses02M_impro07_M025'], [5, 'Ses05F_script02_2', 'Ses05F_script02_2_M035'], False]
[[3, 'Ses03F_impro03', 'Ses03F_impro03_F020'], [1, 'Ses01M_script03_1', 'Ses01M_script03_1_F034'], False]
[[3, 'Ses03F_script02_2', 'Ses03F_script02_2_F023'], [2, 'Ses02M_impro07', 'Ses02M_impro07_F020'], False]
[[5, 'Ses05F_impro03', 'Ses05F_impro03_M065'], [1, 'Ses01F_impro03', 'Ses01F_impro03_F024'], False]
[[3, 'Ses03F_impro07', 'Ses03F_impro07_F019'], [2, 'Ses02M_script01_3', 'Ses02M_script01_3_F009'], False]
[[2, 'Ses02M_impro07', 'Ses02M_impro07_F020'], [1, 'Ses01F_script01_3', 'Ses01F_script01_3_M017'], False]
[[5, 'Ses05F_script02_2', 'Ses05F_script02_2_M037'], [4, 'Ses04M_script02_2', 'Ses04M_script02_2_F035'], False]
[[2, 'Ses02F_script03_1', 'Ses02F_script03_1_F019'], [1, 'Ses01F_script03_1', 'Ses01F_script03_1_F011'], False]
[[1, 'Ses01M_script03_1', 'Ses01M_script03_1_M010'], [3, 'Ses03F_impro07', 'Ses03F_impro07_F025'], False]
[[3, 'Ses03M_script02_2', 'Ses03M_script02_2_M045'], [5, 'Ses05M_impro03', 'Ses05M_impro03_M018'], False]
[[3, 'Ses03F_script01_3', 'Ses03F_script01_3_M013'], [5, 'Ses05M_script02_2', 'Ses05M_script02_2_F038'], False]
[[1, 'Ses01F_script03_1', 'Ses01F_script03_1_M007'], [2, 'Ses02M_impro03', 'Ses02M_impro03_M015'], False]
[[5, 'Ses05M_impro03', 'Ses05M_impro03_F013'], [1, 'Ses01M_impro07', 'Ses01M_impro07_M032'], False]
[[5, 'Ses05F_script02_2', 'Ses05F_script02_2_M037'], [4, 'Ses04M_impro07', 'Ses04M_impro07_M010'], False]
[[1, 'Ses01M_script03_1', 'Ses01M_script03_1_F014'], [4, 'Ses04F_impro03', 'Ses04F_impro03_F012'], False]
[[4, 'Ses04M_script02_2', 'Ses04M_script02_2_M040'], [3, 'Ses03F_script01_3', 'Ses03F_script01_3_F014'], False]
[[3, 'Ses03M_impro07', 'Ses03M_impro07_F019'], [5, 'Ses05F_impro03', 'Ses05F_impro03_F033'], False]
[[3, 'Ses03M_impro03', 'Ses03M_impro03_M015'], [1, 'Ses01F_script03_1', 'Ses01F_script03_1_F005'], False]
[[1, 'Ses01F_script03_1', 'Ses01F_script03_1_M034'], [4, 'Ses04F_impro03', 'Ses04F_impro03_F012'], False]
[[5, 'Ses05F_impro03', 'Ses05F_impro03_M065'], [5, 'Ses05M_script01_3', 'Ses05M_script01_3_M042'], False]
[[1, 'Ses01M_script03_1', 'Ses01M_script03_1_F018'], [3, 'Ses03F_impro03', 'Ses03F_impro03_F020'], False]
[[1, 'Ses01F_script03_2', 'Ses01F_script03_2_F002'], [5, 'Ses05F_script01_3', 'Ses05F_script01_3_F000'], False]
[[1, 'Ses01F_script03_1', 'Ses01F_script03_1_M010'], [5, 'Ses05F_impro03', 'Ses05F_impro03_F040'], False]
[[1, 'Ses01M_script03_1', 'Ses01M_script03_1_M030'], [4, 'Ses04M_impro07', 'Ses04M_impro07_M011'], False]
[[5, 'Ses05F_script03_1', 'Ses05F_script03_1_F031'], [3, 'Ses03F_impro07', 'Ses03F_impro07_F019'], False]
[[4, 'Ses04M_impro03', 'Ses04M_impro03_M021'], [3, 'Ses03M_script01_3', 'Ses03M_script01_3_M010'], False]
[[3, 'Ses03M_impro03', 'Ses03M_impro03_M020'], [4, 'Ses04M_script01_3', 'Ses04M_script01_3_F012'], False]
[[1, 'Ses01M_script03_1', 'Ses01M_script03_1_F014'], [3, 'Ses03F_script01_3', 'Ses03F_script01_3_F002'], False]
[[2, 'Ses02F_script03_1', 'Ses02F_script03_1_F026'], [4, 'Ses04F_script01_3', 'Ses04F_script01_3_F010'], False]
[[5, 'Ses05M_impro07', 'Ses05M_impro07_M046'], [5, 'Ses05F_impro03', 'Ses05F_impro03_F049'], False]
[[3, 'Ses03M_script01_3', 'Ses03M_script01_3_M045'], [1, 'Ses01M_script03_1', 'Ses01M_script03_1_F004'], False]
[[3, 'Ses03M_impro03', 'Ses03M_impro03_M029'], [2, 'Ses02M_impro07', 'Ses02M_impro07_M025'], False]
[[3, 'Ses03M_impro03', 'Ses03M_impro03_M030'], [3, 'Ses03M_script01_3', 'Ses03M_script01_3_F019'], False]
[[1, 'Ses01M_script03_1', 'Ses01M_script03_1_M016'], [1, 'Ses01F_script02_2', 'Ses01F_script02_2_F045'], False]
[[3, 'Ses03F_script01_3', 'Ses03F_script01_3_F000'], [5, 'Ses05F_impro03', 'Ses05F_impro03_F047'], False]
[[1, 'Ses01M_impro07', 'Ses01M_impro07_F033'], [2, 'Ses02M_impro07', 'Ses02M_impro07_F024'], False]
[[2, 'Ses02M_script03_1', 'Ses02M_script03_1_F021'], [3, 'Ses03M_script01_3', 'Ses03M_script01_3_M010'], False]
[[3, 'Ses03F_script01_3', 'Ses03F_script01_3_M045'], [3, 'Ses03F_script01_3', 'Ses03F_script01_3_F012'], False]
[[5, 'Ses05F_impro03', 'Ses05F_impro03_F041'], [5, 'Ses05F_impro03', 'Ses05F_impro03_M049'], False]
[[4, 'Ses04M_impro03', 'Ses04M_impro03_M006'], [5, 'Ses05M_script01_3', 'Ses05M_script01_3_M013'], False]
[[5, 'Ses05F_impro03', 'Ses05F_impro03_F047'], [5, 'Ses05F_impro03', 'Ses05F_impro03_F051'], False]
[[3, 'Ses03F_impro03', 'Ses03F_impro03_M015'], [4, 'Ses04F_script01_3', 'Ses04F_script01_3_F009'], False]
[[5, 'Ses05M_impro03', 'Ses05M_impro03_M033'], [3, 'Ses03M_impro07', 'Ses03M_impro07_F017'], False]
[[2, 'Ses02F_script03_1', 'Ses02F_script03_1_F021'], [3, 'Ses03M_script01_3', 'Ses03M_script01_3_F013'], False]
[[4, 'Ses04F_script01_3', 'Ses04F_script01_3_M020'], [3, 'Ses03F_script03_1', 'Ses03F_script03_1_F021'], False]
[[2, 'Ses02F_script03_1', 'Ses02F_script03_1_F026'], [5, 'Ses05M_impro03', 'Ses05M_impro03_F013'], False]
[[4, 'Ses04M_script03_2', 'Ses04M_script03_2_F002'], [1, 'Ses01F_impro03', 'Ses01F_impro03_F026'], False]
[[3, 'Ses03F_script01_3', 'Ses03F_script01_3_F012'], [1, 'Ses01M_script01_3', 'Ses01M_script01_3_F016'], False]
[[3, 'Ses03F_script02_2', 'Ses03F_script02_2_F021'], [3, 'Ses03F_impro07', 'Ses03F_impro07_F004'], False]
[[2, 'Ses02M_impro03', 'Ses02M_impro03_M028'], [5, 'Ses05M_impro07', 'Ses05M_impro07_M046'], False]
[[3, 'Ses03F_script01_3', 'Ses03F_script01_3_M010'], [1, 'Ses01M_script03_1', 'Ses01M_script03_1_M016'], False]
[[1, 'Ses01F_script03_1', 'Ses01F_script03_1_F010'], [5, 'Ses05F_impro03', 'Ses05F_impro03_F030'], False]
[[3, 'Ses03F_script03_1', 'Ses03F_script03_1_F026'], [1, 'Ses01F_impro03', 'Ses01F_impro03_F025'], False]
[[1, 'Ses01M_script02_1', 'Ses01M_script02_1_F009'], [4, 'Ses04F_script01_3', 'Ses04F_script01_3_M020'], False]
[[2, 'Ses02M_impro03', 'Ses02M_impro03_M021'], [5, 'Ses05F_impro03', 'Ses05F_impro03_F035'], False]
[[2, 'Ses02F_script01_3', 'Ses02F_script01_3_F016'], [3, 'Ses03M_script01_3', 'Ses03M_script01_3_F013'], False]
[[3, 'Ses03F_script01_3', 'Ses03F_script01_3_M012'], [5, 'Ses05F_script02_2', 'Ses05F_script02_2_M035'], False]
[[1, 'Ses01M_script03_1', 'Ses01M_script03_1_M016'], [3, 'Ses03F_script02_2', 'Ses03F_script02_2_F021'], False]
[[1, 'Ses01F_script01_3', 'Ses01F_script01_3_M016'], [2, 'Ses02F_impro03', 'Ses02F_impro03_F030'], False]
[[2, 'Ses02M_impro07', 'Ses02M_impro07_F014'], [1, 'Ses01F_script03_1', 'Ses01F_script03_1_F029'], False]
[[5, 'Ses05M_impro07', 'Ses05M_impro07_M009'], [2, 'Ses02F_script02_2', 'Ses02F_script02_2_M045'], False]
[[5, 'Ses05F_impro03', 'Ses05F_impro03_F056'], [3, 'Ses03M_script02_2', 'Ses03M_script02_2_F042'], False]
[[2, 'Ses02F_impro03', 'Ses02F_impro03_F017'], [1, 'Ses01M_script01_3', 'Ses01M_script01_3_F016'], False]
